Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Tool_Wear_Percent
0,303.3,312.6,1692,29.0,125,9.300000000000011,49068.0,50.0
1,299.8,309.6,1374,51.6,137,9.800000000000011,70898.40000000001,54.800000000000004
2,302.8,311.0,1507,33.4,82,8.199999999999989,50333.799999999996,32.800000000000004
1,295.8,306.5,1505,35.2,86,10.699999999999989,52976.00000000001,34.4
1,304.0,313.3,1530,34.8,211,9.300000000000011,53243.99999999999,84.39999999999999
2,298.2,308.7,1426,42.6,23,10.5,60747.6,9.2
1,298.5,309.5,1738,25.2,49,11.0,43797.6,19.6
2,297.5,308.4,1596,36.6,80,10.899999999999977,58413.600000000006,32.0
1,300.0,309.5,1717,28.3,48,9.5,48591.1,19.2
2,300.0,311.4,1352,61.8,10,11.399999999999977,83553.59999999999,4.0
2,298.0,307.9,1479,47.6,76,9.899999999999977,70400.40000000001,30.4
2,303.7,312.9,1406,41.9,48,9.199999999999989,58911.4,19.2
1,299.7,309.0,1412,49.2,85,9.300000000000011,69470.40000000001,34.0
1,300.5,309.8,1461,52.5,146,9.300000000000011,76702.5,58.4
2,300.7,311.3,1487,39.8,50,10.600000000000023,59182.6,20.0
1,302.4,311.9,1290,70.0,139,9.5,90300.0,55.60000000000001
1,300.8,311.2,1492,39.0,109,10.399999999999977,58188.0,43.6
2,301.0,312.0,1499,34.6,207,11.0,51865.4,82.8
1,299.7,311.1,1650,32.4,60,11.400000000000034,53460.0,24.0
1,298.0,307.7,1442,43.6,148,9.699999999999989,62871.200000000004,59.199999999999996
2,299.2,308.9,1521,42.3,215,9.699999999999989,64338.299999999996,86.0
0,298.6,308.4,1407,50.5,164,9.799999999999955,71053.5,65.60000000000001
0,298.7,308.5,1420,45.7,143,9.800000000000011,64894.00000000001,57.199999999999996
1,299.7,309.4,1399,39.9,91,9.699999999999989,55820.1,36.4
2,296.9,307.8,1840,24.6,157,10.900000000000034,45264.0,62.8
1,300.7,312.0,1550,32.4,5,11.300000000000011,50220.0,2.0
2,302.5,311.9,1524,34.8,86,9.399999999999977,53035.2,34.4
1,304.1,313.6,1382,46.7,134,9.5,64539.4,53.6
1,298.2,308.0,1658,30.0,3,9.800000000000011,49740.0,1.2
1,298.8,309.8,1363,44.0,25,11.0,59972.0,10.0
1,302.9,312.3,1530,34.9,185,9.400000000000034,53397.0,74.0
0,298.1,309.1,1425,44.5,49,11.0,63412.5,19.6
2,300.2,311.3,1587,31.2,73,11.100000000000023,49514.4,29.2
1,301.6,310.6,1562,34.4,162,9.0,53732.799999999996,64.8
1,301.8,311.5,1443,43.3,134,9.699999999999989,62481.899999999994,53.6
2,298.2,308.9,1414,44.3,68,10.699999999999989,62640.2,27.200000000000003
2,302.2,311.5,1443,47.0,90,9.300000000000011,67821.0,36.0
1,298.2,308.8,1540,34.8,32,10.600000000000023,53591.99999999999,12.8
1,300.8,311.6,1568,36.0,23,10.800000000000011,56448.0,9.2
1,297.9,307.5,1574,35.8,153,9.600000000000023,56349.2,61.199999999999996
2,302.6,311.0,1542,39.7,141,8.399999999999977,61217.4,56.39999999999999
2,299.9,309.2,1389,51.2,185,9.300000000000011,71116.8,74.0
2,303.4,312.1,1499,39.4,197,8.700000000000045,59060.6,78.8
0,297.3,308.3,1461,41.5,108,11.0,60631.5,43.2
2,297.2,308.5,1584,40.0,4,11.300000000000011,63360.0,1.6
1,299.5,309.3,1409,44.7,46,9.800000000000011,62982.3,18.4
2,298.0,307.6,1569,35.6,173,9.600000000000023,55856.4,69.19999999999999
1,299.7,309.6,1399,51.3,144,9.900000000000034,71768.7,57.599999999999994
2,302.5,311.0,1387,52.1,116,8.5,72262.7,46.400000000000006
2,298.3,309.1,1488,40.6,176,10.800000000000011,60412.8,70.39999999999999
1,300.0,309.4,1308,50.2,32,9.399999999999977,65661.6,12.8
1,297.6,308.5,1475,42.4,24,10.899999999999977,62540.0,9.6
1,300.3,311.3,1505,39.6,107,11.0,59598.0,42.8
1,302.4,311.4,1450,44.1,56,9.0,63945.0,22.400000000000002
1,301.8,310.0,2032,19.0,203,8.199999999999989,38608.0,81.2
1,300.7,310.2,1696,27.5,73,9.5,46640.0,29.2
1,296.2,306.9,1516,39.1,138,10.699999999999989,59275.6,55.2
1,302.0,310.4,1464,47.2,159,8.399999999999977,69100.8,63.6
1,302.9,311.0,1820,24.6,128,8.100000000000023,44772.0,51.2
1,297.4,308.7,1638,31.9,131,11.300000000000011,52252.2,52.400000000000006
1,300.1,311.7,1503,42.6,208,11.599999999999966,64027.8,83.2
1,301.5,310.4,1270,54.2,26,8.899999999999977,68834.0,10.4
2,302.3,311.0,1541,36.6,143,8.699999999999989,56400.600000000006,57.199999999999996
2,300.4,311.8,1707,30.0,165,11.400000000000034,51210.0,66.0
1,302.0,310.9,1455,43.2,220,8.899999999999977,62856.00000000001,88.0
1,297.9,309.2,1478,39.7,10,11.300000000000011,58676.600000000006,4.0
1,301.7,310.2,1486,43.0,66,8.5,63898.0,26.400000000000002
1,298.8,309.1,1477,42.4,158,10.300000000000011,62624.799999999996,63.2
1,299.1,308.5,1415,43.4,0,9.399999999999977,61411.0,0.0
2,300.5,311.6,1658,30.4,170,11.100000000000023,50403.2,68.0
1,299.8,309.3,1291,56.4,188,9.5,72812.4,75.2
1,298.1,307.9,1517,40.8,50,9.799999999999955,61893.6,20.0
1,302.3,311.4,1609,32.3,49,9.099999999999966,51970.7,19.6
1,300.6,311.9,1472,44.2,126,11.299999999999955,65062.4,50.4
1,299.0,308.5,1886,23.0,198,9.5,43378.0,79.2
1,302.4,311.8,1255,59.0,138,9.400000000000034,74045.0,55.2
1,296.9,307.7,1550,39.7,124,10.800000000000011,61535.00000000001,49.6
0,303.4,312.2,1554,36.8,85,8.800000000000011,57187.2,34.0
2,300.6,309.8,1532,42.5,130,9.199999999999989,65110.0,52.0
1,301.7,310.1,1487,48.0,36,8.400000000000034,71376.0,14.399999999999999
1,301.4,310.6,1557,38.2,157,9.200000000000045,59477.4,62.8
1,302.7,310.5,1563,35.0,8,7.800000000000011,54705.0,3.2
0,300.9,311.4,1387,42.7,121,10.5,59224.9,48.4
1,295.9,306.6,1679,30.4,117,10.700000000000045,51041.6,46.800000000000004
1,300.5,311.9,1576,31.1,149,11.399999999999977,49013.600000000006,59.599999999999994
1,302.6,312.4,1386,45.8,38,9.799999999999955,63478.799999999996,15.2
2,302.3,311.6,1608,39.9,136,9.300000000000011,64159.2,54.400000000000006
1,299.6,310.2,1381,60.5,13,10.599999999999966,83550.5,5.2
2,301.3,311.5,1648,32.4,0,10.199999999999989,53395.2,0.0
0,300.3,311.7,1655,29.9,193,11.399999999999977,49484.5,77.2
1,302.3,311.5,1543,33.1,39,9.199999999999989,51073.3,15.6
2,302.5,312.0,1451,43.2,189,9.5,62683.200000000004,75.6
2,301.7,311.0,1298,58.1,168,9.300000000000011,75413.8,67.2
2,297.4,309.3,1775,25.8,91,11.900000000000034,45795.0,36.4
2,297.2,307.9,1456,44.9,85,10.699999999999989,65374.4,34.0
1,297.4,308.1,1348,53.7,68,10.700000000000045,72387.6,27.200000000000003
2,301.4,310.5,1451,45.3,183,9.100000000000023,65730.3,73.2
1,303.4,311.5,1879,21.3,78,8.100000000000023,40022.700000000004,31.2
1,299.0,310.4,1713,28.0,116,11.399999999999977,47964.0,46.400000000000006
1,298.0,307.7,1606,30.8,17,9.699999999999989,49464.8,6.800000000000001
1,302.8,311.0,1564,38.5,85,8.199999999999989,60214.0,34.0
1,298.1,309.0,1502,40.9,153,10.899999999999977,61431.799999999996,61.199999999999996
1,301.3,311.1,1723,27.6,210,9.800000000000011,47554.8,84.0
2,304.0,313.0,1575,34.5,92,9.0,54337.5,36.8
2,303.9,313.1,1437,48.3,110,9.200000000000045,69407.09999999999,44.0
1,299.8,309.5,1641,27.1,16,9.699999999999989,44471.100000000006,6.4
1,302.2,311.4,1449,46.5,60,9.199999999999989,67378.5,24.0
1,300.0,311.3,1520,39.2,43,11.300000000000011,59584.00000000001,17.2
2,301.4,310.8,1530,39.9,107,9.400000000000034,61047.0,42.8
1,297.4,308.5,1418,51.2,52,11.100000000000023,72601.6,20.8
1,297.3,308.3,2358,14.9,49,11.0,35134.200000000004,19.6
1,298.7,309.7,1667,30.4,92,11.0,50676.799999999996,36.8
1,300.3,309.8,1523,39.2,24,9.5,59701.600000000006,9.6
1,295.7,306.2,1464,46.2,92,10.5,67636.8,36.8
1,298.4,309.1,1579,36.1,123,10.700000000000045,57001.9,49.2
1,302.4,312.0,1305,49.1,16,9.600000000000023,64075.5,6.4
1,298.5,310.0,1804,26.1,22,11.5,47084.4,8.799999999999999
1,302.6,311.0,1660,38.0,99,8.399999999999977,63080.0,39.6
2,297.1,308.5,1621,32.4,194,11.399999999999977,52520.399999999994,77.60000000000001
2,297.6,309.3,1529,41.9,3,11.699999999999989,64065.1,1.2
1,298.1,307.7,1479,45.0,136,9.599999999999966,66555.0,54.400000000000006
1,300.6,309.4,1442,43.2,96,8.799999999999955,62294.4,38.4
1,302.4,311.9,1867,25.9,121,9.5,48355.299999999996,48.4
1,302.3,311.0,1442,43.7,152,8.699999999999989,63015.4,60.8
1,300.3,311.8,1488,38.4,51,11.5,57139.2,20.4
2,297.7,309.1,1732,28.1,167,11.400000000000034,48669.200000000004,66.8
1,300.4,310.5,1402,54.3,44,10.100000000000023,76128.59999999999,17.599999999999998
0,299.5,309.1,1548,44.3,40,9.600000000000023,68576.4,16.0
2,301.0,310.7,1493,48.1,145,9.699999999999989,71813.3,57.99999999999999
1,302.6,310.9,1331,52.0,154,8.299999999999955,69212.0,61.6
1,301.4,309.9,1259,63.9,20,8.5,80450.09999999999,8.0
0,299.2,308.7,1375,55.1,78,9.5,75762.5,31.2
1,300.1,309.6,1321,46.9,75,9.5,61954.9,30.0
0,298.9,310.2,1771,26.8,216,11.300000000000011,47462.8,86.4
2,300.3,311.1,1477,44.2,166,10.800000000000011,65283.4,66.4
1,301.3,310.8,1390,57.4,164,9.5,79786.0,65.60000000000001
1,299.1,308.3,1489,38.1,32,9.199999999999989,56730.9,12.8
0,298.2,310.0,1433,44.2,68,11.800000000000011,63338.600000000006,27.200000000000003
2,296.2,307.2,1385,44.0,5,11.0,60940.0,2.0
2,298.2,307.7,1608,33.8,106,9.5,54350.399999999994,42.4
1,301.1,310.1,1489,45.8,42,9.0,68196.2,16.8
1,298.7,310.1,1620,34.8,112,11.400000000000034,56375.99999999999,44.800000000000004
1,303.9,312.6,1426,53.4,172,8.700000000000045,76148.4,68.8
1,302.6,312.3,1647,31.8,52,9.699999999999989,52374.6,20.8
1,301.2,310.8,1479,38.2,139,9.600000000000023,56497.8,55.60000000000001
1,297.8,308.4,1374,47.1,150,10.599999999999966,64715.4,60.0
2,300.2,310.6,1983,20.8,83,10.400000000000034,41246.4,33.2
1,298.3,309.5,1711,30.3,148,11.199999999999989,51843.3,59.199999999999996
1,298.7,308.5,1353,47.0,190,9.800000000000011,63591.0,76.0
2,297.3,308.4,1521,38.2,87,11.099999999999966,58102.200000000004,34.8
1,300.2,310.2,1530,48.5,15,10.0,74205.0,6.0
1,297.5,308.3,2564,12.8,127,10.800000000000011,32819.200000000004,50.8
1,303.8,313.2,1336,47.8,176,9.399999999999977,63860.799999999996,70.39999999999999
1,299.8,310.4,1579,36.4,0,10.599999999999966,57475.6,0.0
1,301.3,310.8,1432,54.4,51,9.5,77900.8,20.4
1,301.4,310.7,1428,53.7,176,9.300000000000011,76683.6,70.39999999999999
2,300.7,310.6,1418,46.3,84,9.900000000000034,65653.4,33.6
1,301.0,310.9,1492,44.6,15,9.899999999999977,66543.2,6.0
1,302.2,310.1,1458,45.1,15,7.900000000000034,65755.8,6.0
2,299.1,310.0,1437,41.1,192,10.899999999999977,59060.700000000004,76.8
2,301.6,310.5,1414,49.3,106,8.899999999999977,69710.2,42.4
0,297.8,307.8,1662,30.7,48,10.0,51023.4,19.2
2,298.7,310.0,1459,40.2,69,11.300000000000011,58651.8,27.6
2,303.3,311.5,1384,54.8,48,8.199999999999989,75843.2,19.2
2,300.2,310.4,1530,35.7,80,10.199999999999989,54621.00000000001,32.0
1,297.5,308.7,1371,46.5,121,11.199999999999989,63751.5,48.4
1,298.0,308.6,1313,50.8,170,10.600000000000023,66700.4,68.0
1,298.7,309.7,1881,21.7,29,11.0,40817.7,11.600000000000001
2,302.3,310.1,1731,33.4,112,7.800000000000011,57815.399999999994,44.800000000000004
1,300.9,311.1,1457,37.4,96,10.200000000000045,54491.799999999996,38.4
2,302.3,311.7,1494,37.1,114,9.399999999999977,55427.4,45.6
1,300.5,311.9,1546,39.4,203,11.399999999999977,60912.399999999994,81.2
2,299.0,310.3,1657,31.0,70,11.300000000000011,51367.0,28.000000000000004
0,298.7,310.2,1613,36.0,0,11.5,58068.0,0.0
1,300.7,309.6,1661,30.3,129,8.900000000000034,50328.3,51.6
1,298.4,309.4,1540,43.2,141,11.0,66528.0,56.39999999999999
1,302.2,311.3,1530,37.3,207,9.100000000000023,57068.99999999999,82.8
2,300.8,311.4,1521,39.9,15,10.599999999999966,60687.9,6.0
1,302.2,310.0,1483,48.7,20,7.800000000000011,72222.1,8.0
1,301.4,311.3,2323,15.9,50,9.900000000000034,36935.700000000004,20.0
1,302.3,311.5,1530,37.8,57,9.199999999999989,57833.99999999999,22.8
1,296.9,308.1,1435,45.3,62,11.200000000000045,65005.49999999999,24.8
1,298.7,309.6,1516,38.5,61,10.900000000000034,58366.0,24.4
2,296.4,307.4,1416,50.0,210,11.0,70800.0,84.0
2,301.8,311.0,1756,26.7,33,9.199999999999989,46885.2,13.200000000000001
1,300.5,310.5,1452,42.9,29,10.0,62290.799999999996,11.600000000000001
1,302.5,310.5,1436,36.5,43,8.0,52414.0,17.2
1,301.6,310.6,1455,43.9,0,9.0,63874.5,0.0
1,298.5,309.7,1634,37.8,78,11.199999999999989,61765.2,31.2
2,301.8,309.9,1334,61.0,182,8.099999999999966,81374.0,72.8
0,302.3,311.7,1482,39.0,127,9.399999999999977,57798.0,50.8
1,303.4,311.5,1501,36.2,69,8.100000000000023,54336.200000000004,27.6
1,297.5,308.6,1513,39.7,32,11.100000000000023,60066.100000000006,12.8
2,299.0,308.6,1645,33.4,22,9.600000000000023,54943.0,8.799999999999999
1,300.8,310.8,1689,32.9,151,10.0,55568.1,60.4
1,300.3,311.7,1571,31.2,123,11.399999999999977,49015.2,49.2
1,301.8,310.6,1395,50.5,131,8.800000000000011,70447.5,52.400000000000006
1,298.4,309.5,1450,47.9,112,11.100000000000023,69455.0,44.800000000000004
1,297.9,307.6,1968,20.4,171,9.700000000000045,40147.2,68.4
1,300.4,310.6,1429,46.9,19,10.200000000000045,67020.09999999999,7.6
1,299.5,309.1,1415,49.2,8,9.600000000000023,69618.0,3.2
0,297.4,308.6,1420,45.8,120,11.200000000000045,65035.99999999999,48.0
2,302.3,311.7,1486,39.6,147,9.399999999999977,58845.6,58.8
2,297.8,307.5,1405,46.9,113,9.699999999999989,65894.5,45.2
1,300.1,310.1,1650,31.6,19,10.0,52140.0,7.6
1,298.8,309.3,1450,44.8,63,10.5,64959.99999999999,25.2
2,297.5,308.6,1510,35.5,155,11.100000000000023,53605.0,62.0
1,301.0,310.8,1475,35.3,19,9.800000000000011,52067.49999999999,7.6
1,298.2,308.8,1345,44.3,37,10.600000000000023,59583.49999999999,14.799999999999999
2,300.6,309.5,1530,40.2,93,8.899999999999977,61506.00000000001,37.2
2,296.9,308.1,1440,46.3,64,11.200000000000045,66672.0,25.6
2,303.9,312.7,1485,43.3,174,8.800000000000011,64300.49999999999,69.6
1,302.3,310.9,1545,36.7,18,8.599999999999966,56701.50000000001,7.199999999999999
1,302.2,311.2,1381,49.4,207,9.0,68221.4,82.8
1,300.1,310.1,1684,30.8,13,10.0,51867.200000000004,5.2
1,299.9,310.4,1408,38.4,144,10.5,54067.2,57.599999999999994
2,298.0,308.6,1507,37.3,217,10.600000000000023,56211.1,86.8
1,295.5,306.0,1800,27.6,208,10.5,49680.0,83.2
2,299.0,308.8,1418,45.7,204,9.800000000000011,64802.600000000006,81.6
0,299.1,310.4,1405,53.6,86,11.299999999999955,75308.0,34.4
0,299.4,309.0,1607,33.7,130,9.600000000000023,54155.9,52.0
1,302.3,311.2,1786,24.3,81,8.899999999999977,43399.8,32.4
0,298.4,307.9,1948,21.4,136,9.5,41687.2,54.400000000000006
1,298.8,309.8,1493,38.5,132,11.0,57480.5,52.800000000000004
2,300.1,309.4,1569,31.6,124,9.299999999999955,49580.4,49.6
1,300.1,311.4,1660,31.4,38,11.299999999999955,52124.0,15.2
1,302.2,311.2,1649,33.2,9,9.0,54746.8,3.5999999999999996
1,298.4,309.1,1423,48.0,135,10.700000000000045,68304.0,54.0
1,299.3,308.6,1403,50.6,189,9.300000000000011,70991.8,75.6
2,300.7,310.6,1609,27.6,108,9.900000000000034,44408.4,43.2
1,296.8,307.6,1338,44.4,128,10.800000000000011,59407.2,51.2
0,300.8,310.9,1425,44.0,33,10.099999999999966,62700.0,13.200000000000001
1,297.8,307.3,1327,61.0,186,9.5,80947.0,74.4
2,304.0,313.0,1685,28.2,66,9.0,47517.0,26.400000000000002
1,302.7,312.2,1611,34.1,186,9.5,54935.100000000006,74.4
2,297.8,307.3,1804,26.0,222,9.5,46904.0,88.8
1,300.2,309.3,1366,49.3,59,9.100000000000023,67343.8,23.599999999999998
1,298.6,309.5,1450,44.3,7,10.899999999999977,64234.99999999999,2.8000000000000003
1,299.1,310.5,1628,35.9,174,11.399999999999977,58445.2,69.6
1,302.1,311.5,1533,39.4,26,9.399999999999977,60400.2,10.4
1,301.8,311.3,1471,44.2,148,9.5,65018.200000000004,59.199999999999996
1,300.3,310.1,1483,39.9,174,9.800000000000011,59171.7,69.6
0,300.8,311.2,1612,32.5,143,10.399999999999977,52390.0,57.199999999999996
1,298.6,308.9,1327,58.8,9,10.299999999999955,78027.59999999999,3.5999999999999996
1,298.0,307.7,1479,42.5,47,9.699999999999989,62857.5,18.8
1,301.6,310.1,1687,26.6,16,8.5,44874.200000000004,6.4
0,303.0,311.2,1503,37.0,152,8.199999999999989,55611.0,60.8
1,301.8,310.7,2092,18.6,51,8.899999999999977,38911.200000000004,20.4
2,297.3,308.3,1544,41.7,6,11.0,64384.8,2.4
0,299.7,309.5,1375,46.8,86,9.800000000000011,64349.99999999999,34.4
2,301.6,310.2,1411,45.1,54,8.599999999999966,63636.1,21.6
0,299.4,309.1,1373,44.1,81,9.700000000000045,60549.3,32.4
1,302.1,311.2,1550,34.8,177,9.099999999999966,53939.99999999999,70.8
2,302.9,311.0,1437,49.9,55,8.100000000000023,71706.3,22.0
0,299.9,310.1,1447,51.4,185,10.200000000000045,74375.8,74.0
2,298.0,308.5,1666,31.0,198,10.5,51646.0,79.2
0,299.0,310.1,1555,38.6,118,11.100000000000023,60023.0,47.199999999999996
2,300.8,310.8,1520,38.0,45,10.0,57760.0,18.0
2,297.9,309.2,1529,38.1,96,11.300000000000011,58254.9,38.4
2,300.7,309.5,1470,48.7,21,8.800000000000011,71589.0,8.4
1,302.3,311.7,1414,47.0,11,9.399999999999977,66458.0,4.3999999999999995
1,300.6,310.5,1509,43.1,31,9.899999999999977,65037.9,12.4
1,296.3,307.4,1648,34.0,60,11.099999999999966,56032.0,24.0
0,300.5,309.4,1502,34.3,40,8.899999999999977,51518.6,16.0
1,302.3,311.1,1373,53.0,181,8.800000000000011,72769.0,72.39999999999999
1,296.0,306.6,1511,35.2,119,10.600000000000023,53187.200000000004,47.599999999999994
1,299.9,311.4,1706,28.8,111,11.5,49132.8,44.4
2,300.0,309.0,1368,45.8,81,9.0,62654.399999999994,32.4
1,297.2,308.1,1474,44.3,152,10.900000000000034,65298.2,60.8
1,299.6,308.9,1613,30.8,80,9.299999999999955,49680.4,32.0
1,302.3,311.2,1633,36.4,114,8.899999999999977,59441.2,45.6
1,297.0,307.8,1385,56.4,202,10.800000000000011,78114.0,80.80000000000001
1,301.8,310.2,2825,5.8,215,8.399999999999977,16385.0,86.0
0,300.4,309.7,1500,35.2,112,9.300000000000011,52800.00000000001,44.800000000000004
1,300.8,309.7,1481,38.1,153,8.899999999999977,56426.1,61.199999999999996
2,299.7,310.9,1685,32.1,88,11.199999999999989,54088.5,35.199999999999996
1,297.4,309.0,1505,39.2,209,11.600000000000023,58996.00000000001,83.6
1,301.0,310.4,1614,31.6,84,9.399999999999977,51002.4,33.6
0,300.7,309.7,1623,32.7,0,9.0,53072.100000000006,0.0
1,302.3,311.4,1504,38.7,65,9.099999999999966,58204.8,26.0
2,298.4,308.2,1468,43.8,2,9.800000000000011,64298.399999999994,0.8
1,298.3,308.4,1528,37.3,160,10.099999999999966,56994.399999999994,64.0
1,298.2,308.7,1408,46.3,3,10.5,65190.399999999994,1.2
1,300.8,311.2,1434,45.6,174,10.399999999999977,65390.4,69.6
2,300.6,309.6,1588,37.0,50,9.0,58756.0,20.0
1,300.3,311.6,1374,47.4,197,11.300000000000011,65127.6,78.8
1,297.8,308.5,1561,46.3,194,10.699999999999989,72274.29999999999,77.60000000000001
0,298.7,309.7,1311,54.5,52,11.0,71449.5,20.8
1,300.7,310.4,1543,47.3,203,9.699999999999989,72983.9,81.2
1,300.6,312.2,1308,54.7,52,11.599999999999966,71547.6,20.8
2,297.9,308.5,1300,53.0,172,10.600000000000023,68900.0,68.8
2,299.2,309.0,1597,30.3,115,9.800000000000011,48389.1,46.0
1,298.4,308.9,1496,37.9,194,10.5,56698.4,77.60000000000001
2,301.0,312.2,2710,9.7,143,11.199999999999989,26286.999999999996,57.199999999999996
1,299.7,310.3,1386,46.6,2,10.600000000000023,64587.6,0.8
1,300.8,311.7,1432,45.8,6,10.899999999999977,65585.59999999999,2.4
1,303.9,313.0,1759,28.4,74,9.100000000000023,49955.6,29.599999999999998
0,301.8,310.6,1441,46.3,100,8.800000000000011,66718.3,40.0
1,298.2,308.4,1424,47.6,179,10.199999999999989,67782.40000000001,71.6
1,300.2,310.2,1415,49.6,21,10.0,70184.0,8.4
2,297.3,308.4,1599,32.9,58,11.099999999999966,52607.1,23.200000000000003
1,298.0,308.3,1362,56.8,216,10.300000000000011,77361.59999999999,86.4
1,302.6,311.5,1609,36.0,162,8.899999999999977,57924.0,64.8
1,297.3,308.5,1384,39.6,144,11.199999999999989,54806.4,57.599999999999994
2,301.4,310.7,1639,29.8,127,9.300000000000011,48842.200000000004,50.8
1,301.2,310.4,1390,49.9,74,9.199999999999989,69361.0,29.599999999999998
2,300.3,311.7,1319,51.4,170,11.399999999999977,67796.59999999999,68.0
1,302.2,311.3,1602,32.8,120,9.100000000000023,52545.6,48.0
1,297.4,308.2,1471,46.5,25,10.800000000000011,68401.5,10.0
1,300.6,309.6,1409,42.4,57,9.0,59741.6,22.8
1,297.7,308.4,1289,51.3,82,10.699999999999989,66125.7,32.800000000000004
1,298.2,309.1,1350,52.0,136,10.900000000000034,70200.0,54.400000000000006
1,298.8,309.9,1320,47.4,210,11.099999999999966,62568.0,84.0
2,301.8,310.9,1346,44.6,142,9.099999999999966,60031.6,56.8
2,300.7,311.7,1701,30.8,44,11.0,52390.8,17.599999999999998
2,303.6,312.0,1645,35.7,81,8.399999999999977,58726.50000000001,32.4
1,297.8,307.3,1412,50.7,24,9.5,71588.40000000001,9.6
2,299.8,309.1,1268,58.0,90,9.300000000000011,73544.0,36.0
2,299.5,310.7,1424,41.3,101,11.199999999999989,58811.2,40.400000000000006
2,297.4,308.8,1325,62.4,204,11.400000000000034,82680.0,81.6
2,296.2,306.8,1526,42.3,129,10.600000000000023,64549.799999999996,51.6
2,298.2,309.2,1332,60.2,147,11.0,80186.40000000001,58.8
1,303.0,311.3,1466,43.0,210,8.300000000000011,63038.0,84.0
2,303.5,312.6,1642,29.4,18,9.100000000000023,48274.799999999996,7.199999999999999
1,301.3,311.0,1542,35.1,204,9.699999999999989,54124.200000000004,81.6
2,301.8,310.3,1409,52.5,26,8.5,73972.5,10.4
1,298.3,309.4,1378,52.3,12,11.099999999999966,72069.4,4.8
1,303.6,312.4,1781,28.7,124,8.799999999999955,51114.7,49.6
1,300.6,311.6,1964,21.4,15,11.0,42029.6,6.0
1,300.9,310.3,1446,44.5,135,9.400000000000034,64347.0,54.0
2,298.7,309.5,1394,46.0,113,10.800000000000011,64124.0,45.2
0,299.1,308.3,1424,43.4,16,9.199999999999989,61801.6,6.4
2,298.6,310.0,1541,36.9,12,11.399999999999977,56862.899999999994,4.8
1,296.6,307.6,1498,41.1,80,11.0,61567.8,32.0
2,297.0,307.7,1498,47.1,199,10.699999999999989,70555.8,79.60000000000001
1,298.3,309.3,1558,37.2,73,11.0,57957.600000000006,29.2
1,296.6,307.5,1557,35.1,60,10.899999999999977,54650.700000000004,24.0
1,298.2,309.1,1569,35.2,199,10.900000000000034,55228.8,79.60000000000001
2,300.6,310.9,1702,30.3,91,10.299999999999955,51570.6,36.4
0,299.1,308.8,1566,46.6,192,9.699999999999989,72975.6,76.8
0,301.2,310.7,1656,26.2,64,9.5,43387.2,25.6
1,304.1,313.0,1408,45.3,28,8.899999999999977,63782.399999999994,11.200000000000001
2,298.1,307.7,1419,47.4,142,9.599999999999966,67260.59999999999,56.8
2,301.8,310.2,1609,34.2,217,8.399999999999977,55027.8,86.8
2,301.0,310.1,1681,27.4,212,9.100000000000023,46059.399999999994,84.8
1,300.4,311.7,1515,47.4,170,11.300000000000011,71811.0,68.0
1,301.9,310.9,1799,24.2,54,9.0,43535.799999999996,21.6
2,300.4,311.8,1442,45.1,0,11.400000000000034,65034.200000000004,0.0
1,298.3,308.8,1454,49.0,166,10.5,71246.0,66.4
1,297.6,307.1,1496,39.2,12,9.5,58643.200000000004,4.8
1,299.4,310.4,1509,40.6,175,11.0,61265.4,70.0
1,301.8,311.0,1529,41.6,12,9.199999999999989,63606.4,4.8
2,300.0,309.3,1932,21.8,135,9.300000000000011,42117.6,54.0
0,298.8,309.6,1516,40.2,152,10.800000000000011,60943.200000000004,60.8
1,297.4,308.8,1353,49.4,188,11.400000000000034,66838.2,75.2
2,302.3,311.0,1546,35.5,70,8.699999999999989,54883.0,28.000000000000004
2,297.3,308.4,1434,44.8,21,11.099999999999966,64243.2,8.4
2,302.5,310.4,1581,32.7,181,7.899999999999977,51698.700000000004,72.39999999999999
2,301.0,310.7,1497,37.6,116,9.699999999999989,56287.200000000004,46.400000000000006
1,297.3,308.7,1531,36.7,116,11.399999999999977,56187.700000000004,46.400000000000006
2,302.5,312.0,1447,45.7,210,9.5,66127.90000000001,84.0
2,300.6,310.7,1654,32.0,180,10.099999999999966,52928.0,72.0
1,300.5,309.7,1887,24.3,28,9.199999999999989,45854.1,11.200000000000001
1,298.8,308.4,1737,27.7,130,9.599999999999966,48114.9,52.0
2,297.2,308.0,1765,31.1,191,10.800000000000011,54891.5,76.4
1,298.0,307.5,1618,35.2,31,9.5,56953.600000000006,12.4
2,297.2,308.4,1378,41.9,97,11.199999999999989,57738.2,38.800000000000004
2,297.6,308.4,1398,41.9,215,10.799999999999955,58576.2,86.0
2,301.8,310.7,1309,43.3,68,8.899999999999977,56679.7,27.200000000000003
2,303.5,311.6,1573,34.0,134,8.100000000000023,53482.0,53.6
0,299.3,309.0,1508,35.0,70,9.699999999999989,52780.0,28.000000000000004
1,301.1,312.3,1595,31.9,134,11.199999999999989,50880.5,53.6
2,299.3,309.0,1420,41.6,155,9.699999999999989,59072.0,62.0
1,302.0,311.2,1420,45.8,192,9.199999999999989,65035.99999999999,76.8
1,297.6,309.5,1617,36.2,42,11.899999999999977,58535.4,16.8
2,303.9,313.0,1475,41.0,11,9.100000000000023,60475.0,4.3999999999999995
1,300.1,309.2,1421,42.5,61,9.099999999999966,60392.5,24.4
